Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	17.7s	20872	9	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	17.7s	20872	10	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	9.8s	20210	1	FAIL	Addresses faceted navigation duplicate content	Model only mentions faceted navigation as a concern to be aware of, does not provide actual duplicate content analysis or fixes.	4	9
ab-testing	eval-4	with_skill	FAIL	9.8s	20210	2	FAIL	Addresses crawl budget for large catalog	Crawl budget mentioned in thinking section only ('50K pages is significant'), not addressed in actual output.	4	9
ab-testing	eval-4	with_skill	FAIL	9.8s	20210	3	FAIL	Checks for parameterized URL issues	Model asks about URL parameters in question 8 but does not check or provide analysis.	4	9
ab-testing	eval-4	with_skill	FAIL	9.8s	20210	4	FAIL	Mentions product schema with detection limitation caveat	Product schema not mentioned anywhere in the output.	4	9
ab-testing	eval-4	with_skill	FAIL	9.8s	20210	5	FAIL	Checks for thin category pages	No check for thin category pages performed or mentioned.	4	9
ab-testing	eval-4	with_skill	FAIL	9.8s	20210	6	FAIL	Checks for duplicate product descriptions	No check for duplicate product descriptions performed or mentioned.	4	9
ab-testing	eval-4	with_skill	FAIL	9.8s	20210	7	FAIL	Addresses out-of-stock page handling	Out-of-stock page handling not addressed in output.	4	9
ab-testing	eval-4	with_skill	FAIL	9.8s	20210	8	FAIL	Addresses pagination and infinite scroll	Pagination and infinite scroll not addressed in output.	4	9
ab-testing	eval-4	with_skill	FAIL	9.8s	20210	9	FAIL	Findings include Impact ratings and specific fixes	No findings, impact ratings, or specific fixes provided - model only asks clarifying questions.	4	9
ab-testing	eval-5	with_skill	FAIL	8.9s	20159	1	FAIL	Applies Content/Blog Sites framework	No framework applied; output only asks clarifying questions without demonstrating any blog site SEO framework.	5	9
ab-testing	eval-5	with_skill	FAIL	8.9s	20159	2	FAIL	Checks for outdated content	Mentions 'Content freshness' as future audit item but no actual check performed.	5	9
ab-testing	eval-5	with_skill	FAIL	8.9s	20159	3	FAIL	Checks for keyword cannibalization	Lists keyword cannibalization as future focus but provides no actual check or evidence.	5	9
ab-testing	eval-5	with_skill	FAIL	8.9s	20159	4	FAIL	Checks for topical clustering	No mention of topical clustering in the output.	5	9
ab-testing	eval-5	with_skill	FAIL	8.9s	20159	5	FAIL	Checks for internal linking quality	Lists 'Internal linking structure' as future audit item but no actual check performed.	5	9
ab-testing	eval-5	with_skill	FAIL	8.9s	20159	6	FAIL	Checks for author pages and E-E-A-T signals	No mention of author pages or E-E-A-T signals anywhere in output.	5	9
ab-testing	eval-5	with_skill	FAIL	8.9s	20159	7	FAIL	Audits title tags, meta descriptions, heading structure	Lists these as future audit items but no actual audit performed on any content.	5	9
ab-testing	eval-5	with_skill	FAIL	8.9s	20159	8	FAIL	Assesses whether content answers search intent	No assessment of search intent or content relevance provided.	5	9
ab-testing	eval-5	with_skill	FAIL	8.9s	20159	9	FAIL	Recommends content audit process	Output asks for information rather than recommending an audit process; no process recommendation provided.	5	9
ab-testing	eval-5	with_skill	FAIL	8.9s	20159	10	FAIL	Provides prioritized action plan	Priority table shows what WILL be audited, not an actual prioritized action plan based on findings.	5	9
ab-testing	eval-6	with_skill	FAIL	11.9s	20414	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	11.9s	20414	2	FAIL	Checks NAP consistency	NAP consistency — Are your business Name, Address, and Phone number identical across your website, Google Business Profile, and all directories? (question only, no actual check performed)	6	9
ab-testing	eval-6	with_skill	FAIL	11.9s	20414	3	FAIL	Checks for local schema markup with detection caveat	Missing local schema markup (LocalBusiness schema for each location) - mentioned as issue but no actual check performed, no detection caveat provided	6	9
ab-testing	eval-6	with_skill	FAIL	11.9s	20414	4	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	11.9s	20414	5	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	11.9s	20414	6	FAIL	Recommends local content strategy	Only mentions 'unique content (not just swapped city names)' - no comprehensive local content strategy provided	6	9
ab-testing	eval-6	with_skill	FAIL	11.9s	20414	7	FAIL	Checks standard technical SEO factors too	What I Can Audit For You section lists technical factors but no actual check performed (no URL provided)	6	9
ab-testing	eval-6	with_skill	FAIL	11.9s	20414	8	PASS			6	9
ab-testing	eval-7	with_skill	FAIL	8.8s	20163	1	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.8s	20163	2	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.8s	20163	3	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.8s	20163	4	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.8s	20163	5	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.8s	20163	6	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	8.8s	20163	7	FAIL	Provides prioritized speed fixes	"Model defers fixes: ""Once I have this information, I can give you a targeted action plan"" - no prioritized fixes provided"	7	9
ab-testing	eval-7	with_skill	FAIL	8.8s	20163	8	PASS			7	9
ab-testing	eval-8	with_skill	FAIL	8.9s	20172	1	PASS			8	9
ab-testing	eval-8	with_skill	FAIL	8.9s	20172	2	PASS			8	9
ab-testing	eval-8	with_skill	FAIL	8.9s	20172	3	PASS			8	9
ab-testing	eval-8	with_skill	FAIL	8.9s	20172	4	PASS			8	9
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	1	FAIL	Checks for product-marketing.md	Model mentions 'First check for product marketing context (if .agents/product-marketing.md exists)' but no evidence of actual file check or content from it	1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	4	FAIL	Checks robots.txt and XML sitemap	Model asks for 'Robots.txt content?' and 'Sitemap URL?' but does not actually check them	1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	5	FAIL	Evaluates title tags, meta descriptions, heading structure	Mentions these in 'What I Can Audit Right Now' table but provides no actual evaluation of any specific elements	1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	7	FAIL	Notes schema markup detection limitation	No mention of schema detection limitations in output	1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	8	FAIL	Output has Executive Summary	No section labeled 'Executive Summary' present; only 'SEO Audit Request - Initial Assessment' header	1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	9	FAIL	Output has Prioritized Action Plan	No 'Prioritized Action Plan' section; only 'Immediate Next Steps' asking for more information	1	10
ab-testing	eval-1	with_skill	FAIL	12.7s	20467	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No findings presented yet; output is initial assessment requesting data	1	10
ab-testing	eval-2	with_skill	FAIL	8.2s	20091	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	8.2s	20091	2	FAIL	Checks title tag, H1, URL alignment with target keyword	Model states 'What I'll Check: On-Page | Title tag, H1, keyword placement' but has not actually checked these.	2	10
ab-testing	eval-2	with_skill	FAIL	8.2s	20091	3	FAIL	Evaluates content depth vs competitors	Model mentions 'comparison to top competitors' in audit section but no actual evaluation performed.	2	10
ab-testing	eval-2	with_skill	FAIL	8.2s	20091	4	FAIL	Checks for keyword cannibalization	No mention of keyword cannibalization in model output.	2	10
ab-testing	eval-2	with_skill	FAIL	8.2s	20091	5	FAIL	Checks indexation status and canonical tags	Model lists 'Technical | Indexation status, canonical tags' as future checks but has not performed them.	2	10
ab-testing	eval-2	with_skill	FAIL	8.2s	20091	6	FAIL	Assesses E-E-A-T signals	Model mentions 'E-E-A-T signals' in audit section but has not assessed them.	2	10
ab-testing	eval-2	with_skill	FAIL	8.2s	20091	7	FAIL	Mentions competitive analysis against top-ranking pages	Model lists 'comparison to top competitors' but no actual competitive analysis provided.	2	10
ab-testing	eval-2	with_skill	FAIL	8.2s	20091	8	FAIL	Provides actionable fixes organized by priority	Model output contains no actionable fixes - only information gathering questions.	2	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	2	FAIL	Checks redirect mapping (301s)	Model only suggests 'Verify redirects - Use a redirect checker' but does not perform actual check	3	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	3	FAIL	Checks canonical tags on new pages	Model lists canonical tags as issue but provides no evidence of checking them	3	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	4	FAIL	Checks robots.txt not blocking crawlers	Model suggests 'Check robots.txt' but does not actually check it	3	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	5	FAIL	Checks XML sitemap updated and submitted	Model mentions sitemap issues but provides no evidence of checking sitemap	3	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	6	FAIL	Checks for redirect chains or loops	No mention of redirect chains or loops in output	3	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	7	FAIL	Checks for soft 404s	No mention of soft 404s in output	3	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	8	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	9	FAIL	Provides prioritized recovery plan	Provides checklist of issues but no prioritized recovery plan with specific actions	3	10
ab-testing	eval-3	with_skill	FAIL	10.9s	20302	10	FAIL	Mentions recovery timeline expectations	Only states 'The sooner we identify the root cause, the faster we can recover' without timeline expectations	3	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	1	FAIL	Addresses faceted navigation duplicate content	Only listed as 'Crawl budget waste, index bloat' risk in table; no actual addressing or solution provided	4	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	2	FAIL	Addresses crawl budget for large catalog	Only mentions 'Crawl budget waste' as risk in table; no specific solutions or addressing provided	4	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	3	FAIL	Checks for parameterized URL issues	Not mentioned anywhere in output	4	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	4	FAIL	Mentions product schema with detection limitation caveat	Product schema mentioned as 'Product schema markup' but no detection limitation caveat provided	4	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	5	FAIL	Checks for thin category pages	Not mentioned anywhere in output	4	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	6	FAIL	Checks for duplicate product descriptions	Not mentioned anywhere in output	4	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	7	FAIL	Addresses out-of-stock page handling	Only listed as 'Medium' priority item; no actual addressing or solution provided	4	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	8	FAIL	Addresses pagination and infinite scroll	Only listed as 'Medium' priority item; no actual addressing or solution provided	4	10
ab-testing	eval-4	with_skill	FAIL	9.5s	20196	9	FAIL	Findings include Impact ratings and specific fixes	Impact ratings present (Critical, High, Medium) but no specific fixes provided - output is intake questionnaire, not audit findings	4	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	1	FAIL	Applies Content/Blog Sites framework	No framework application visible; output only contains clarifying questions without demonstrating Content/Blog Sites framework knowledge.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	2	FAIL	Checks for outdated content	No check for outdated content present; model only asks 'Do you have a content workflow for updating older posts?' without performing any check.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	3	FAIL	Checks for keyword cannibalization	No keyword cannibalization analysis or mention in the output.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	4	FAIL	Checks for topical clustering	No topical clustering assessment visible in the model output.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	5	FAIL	Checks for internal linking quality	Internal linking mentioned only as a question ('focused on specific areas... internal linking, etc.') not as an actual check.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	6	FAIL	Checks for author pages and E-E-A-T signals	No E-E-A-T or author page evaluation present in the output.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	7	FAIL	Audits title tags, meta descriptions, heading structure	Title tags mentioned only in question list, no actual audit performed.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	8	FAIL	Assesses whether content answers search intent	No search intent assessment conducted; model asks for context before any analysis.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	9	FAIL	Recommends content audit process	No audit process recommendation provided; only clarifying questions asked.	5	10
ab-testing	eval-5	with_skill	FAIL	6.3s	19938	10	FAIL	Provides prioritized action plan	No action plan visible; output states 'Once I have this information, I can provide a targeted audit' indicating no plan was delivered.	5	10
ab-testing	eval-6	with_skill	FAIL	12.2s	20440	1	FAIL	Applies Local Business framework	No explicit Local Business framework referenced. Output mentions 'local SEO fundamentals' but no named framework.	6	10
ab-testing	eval-6	with_skill	FAIL	12.2s	20440	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	12.2s	20440	3	FAIL	Checks for local schema markup with detection caveat	Schema markup mentioned ('Missing local schema markup') but no detection caveat included about limitations.	6	10
ab-testing	eval-6	with_skill	FAIL	12.2s	20440	4	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	12.2s	20440	5	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	12.2s	20440	6	FAIL	Recommends local content strategy	No explicit local content strategy recommendation. Content quality is mentioned but not as a strategy recommendation.	6	10
ab-testing	eval-6	with_skill	FAIL	12.2s	20440	7	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	12.2s	20440	8	FAIL	Provides prioritized local SEO action plan	No prioritized action plan provided. Quick Wins section lists items but without priority ranking or ordering.	6	10
ab-testing	eval-7	with_skill	FAIL	9.3s	20196	1	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	9.3s	20196	2	FAIL	Explains CWV thresholds (LCP, INP, CLS)	Only LCP threshold mentioned (2.5s), INP and CLS thresholds not explained	7	10
ab-testing	eval-7	with_skill	FAIL	9.3s	20196	3	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	9.3s	20196	4	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	9.3s	20196	5	FAIL	Recommends specific diagnostic tools	Google Search Console mentioned as question ('Do you have Google Search Console access?'), not as recommendation	7	10
ab-testing	eval-7	with_skill	FAIL	9.3s	20196	6	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	9.3s	20196	7	FAIL	Provides prioritized speed fixes	Table shows impact levels but fixes are not ordered by priority	7	10
ab-testing	eval-7	with_skill	FAIL	9.3s	20196	8	PASS			7	10
ab-testing	eval-8	with_skill	FAIL	15.8s	20743	1	FAIL	Recognizes this as schema markup implementation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on 4 assertions about schema mar…	8	10
ab-testing	eval-8	with_skill	FAIL	15.8s	20743	2	FAIL	References or defers to schema skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on 4 assertions about schema mar…	8	10
ab-testing	eval-8	with_skill	FAIL	15.8s	20743	3	FAIL	Does not attempt a full SEO audit	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on 4 assertions about schema mar…	8	10
ab-testing	eval-8	with_skill	FAIL	15.8s	20743	4	FAIL	May briefly mention FAQ schema benefits	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on 4 assertions about schema mar…	8	10
